,season,name,team,position,pfr_id
0,1990,George Adams,NWE,RB,
1,1990,Tommie Agee,DAL,RB,
2,1990,Marcus Allen,RAI,RB,
3,1990,Marvin Allen,NWE,RB,
4,1990,Alfred Anderson,MIN,RB,
5,1990,Gary Anderson,TAM,RB,
6,1990,Neal Anderson,CHI,RB,
7,1990,Ottis Anderson,NYG,RB,
8,1990,Johnny Bailey,CHI,RB,
9,1990,Eric Ball,CIN,RB,
10,1990,Brad Baxter,NYJ,RB,
11,1990,Albert Bentley,IND,RB,
12,1990,Rod Bernstine,SDG,RB,
13,1990,James Brooks,CIN,RB,
14,1990,Steve Broussard,ATL,RB,
15,1990,Marion Butts,SDG,RB,
16,1990,Keith Byars,PHI,RB,
17,1990,Earnest Byner,WAS,RB,
18,1990,Dexter Carter,SFO,RB,
19,1990,Maurice Carthon,NYG,RB,
20,1990,Larry Centers,PHO,RB,
21,1990,Reggie Cobb,TAM,RB,
22,1990,Roger Craig,SFO,RB,
23,1990,Kenneth Davis,BUF,RB,
24,1990,Robert Delpino,RAM,RB,
25,1990,Eric Dickerson,IND,RB,
26,1990,Derrick Douglas,TAM,RB,
27,1990,D.J. Dozier,MIN,RB,
28,1990,Robert Drummond,PHI,RB,
29,1990,Gill Fenerty,NOR,RB,
30,1990,Derrick Fenner,SEA,RB,
31,1990,Rick Fenney,MIN,RB,
32,1990,Barry Foster,PIT,RB,
33,1990,Brent Fullwood,CLE,RB,
34,1990,Brent Fullwood,GNB,RB,
35,1990,Derrick Gainer,CLE,RB,
36,1990,Kenny Gamble,KAN,RB,
37,1990,Carwell Gardner,BUF,RB,
38,1990,Cleveland Gary,RAM,RB,
39,1990,Mel Gray,DET,RB,
40,1990,Gaston Green,RAM,RB,
41,1990,Harold Green,CIN,RB,
42,1990,Mark Green,CHI,RB,
43,1990,Rodney Hampton,NYG,RB,
44,1990,Ronnie Harmon,SDG,RB,
45,1990,Johnny Hector,NYJ,RB,
46,1990,Keith Henderson,SFO,RB,
47,1990,Craig Heyward,NOR,RB,
48,1990,Mark Higgs,MIA,RB,
49,1990,Alonzo Highsmith,DAL,RB,
50,1990,Dalton Hilliard,NOR,RB,
51,1990,Leroy Hoard,CLE,RB,
52,1990,Merril Hoge,PIT,RB,
53,1990,Bobby Humphrey,DEN,RB,
54,1990,Ivy Joe Hunter,IND,RB,
55,1990,Stanford Jennings,CIN,RB,
56,1990,Anthony Johnson,IND,RB,
57,1990,Johnny Johnson,PHO,RB,
58,1990,Tracy Johnson,ATL,RB,
59,1990,Daryl Johnston,DAL,RB,
60,1990,James Jones,SEA,RB,
61,1990,Buford Jordan,NOR,RB,
62,1990,Dan Land,RAI,RB,
63,1990,Garrett Limbrick,MIA,RB,
64,1990,Marc Logan,MIA,RB,
65,1990,Derek Loville,SEA,RB,
66,1990,Kevin Mack,CLE,RB,
67,1990,Rueben Mayes,NOR,RB,
68,1990,Buford McGee,RAM,RB,
69,1990,Todd McNair,KAN,RB,
70,1990,Freeman McNeil,NYJ,RB,
71,1990,Dave Meggett,NYG,RB,
72,1990,Eric Metcalf,CLE,RB,
73,1990,Joe Mickles,SDG,RB,
74,1990,Brian Mitchell,WAS,RB,
75,1990,Bobby Morse,NOR,RB,
76,1990,Jamie Mueller,BUF,RB,
77,1990,Brad Muster,CHI,RB,
78,1990,Darrin Nelson,SDG,RB,
79,1990,Christian Okoye,KAN,RB,
80,1990,Terry Orr,SDG,RB,
81,1990,Terry Orr,WAS,RB,
82,1990,Don Overton,NWE,RB,
83,1990,Tony Paige,MIA,RB,
84,1990,Bruce Perkins,TAM,RB,
85,1990,Bob Perryman,DAL,RB,
86,1990,Bob Perryman,NWE,RB,
87,1990,Allen Pinkett,HOU,RB,
88,1990,Tom Rathman,SFO,RB,
89,1990,Allen Rice,MIN,RB,
90,1990,Gerald Riggs,WAS,RB,
91,1990,James Rouse,CHI,RB,
92,1990,Lee Rouson,NYG,RB,
93,1990,Mike Rozier,HOU,RB,
94,1990,Mike Rozier,ATL,RB,
95,1990,Barry Sanders,DET,RB,
96,1990,Thomas Sanders,PHI,RB,
97,1990,James Saxon,KAN,RB,
98,1990,John Settle,ATL,RB,
99,1990,Steve Sewell,DEN,RB,
100,1990,Heath Sherman,PHI,RB,
101,1990,Vai Sikahema,PHO,RB,
102,1990,Cedric Smith,MIN,RB,
103,1990,Don Smith,BUF,RB,
104,1990,Emmitt Smith,DAL,RB,
105,1990,Sammie Smith,MIA,RB,
106,1990,Steve Smith,RAI,RB,
107,1990,Troy Stradford,MIA,RB,
108,1990,Harry Sydney,SFO,RB,
109,1990,Craig Taylor,CIN,RB,
110,1990,Blair Thomas,NYJ,RB,
111,1990,Thurman Thomas,BUF,RB,
112,1990,Darrell Thompson,GNB,RB,
113,1990,Lewis Tillman,NYG,RB,
114,1990,Spencer Tillman,SFO,RB,
115,1990,Vernon Turner,BUF,RB,
116,1990,Herschel Walker,MIN,RB,
117,1990,Chris Warren,SEA,RB,
118,1990,Lorenzo White,HOU,RB,
119,1990,John L. Williams,SEA,RB,
120,1990,Warren Williams,PIT,RB,
121,1990,Ron Wolfley,PHO,RB,
122,1990,Ickey Woods,CIN,RB,
123,1990,Keith Woodside,GNB,RB,
124,1990,Barry Word,KAN,RB,
125,1990,Vince Workman,GNB,RB,
126,1990,Tim Worley,PIT,RB,
127,1990,Herman Fontenot,GNB,RB,
128,1990,Michael Haddix,GNB,RB,
129,1990,Mel Bratton,DEN,RB,
130,1990,Blake Ezor,DEN,RB,
131,1990,Kerry Porter,DEN,RB,
132,1990,Sammy Winder,DEN,RB,
133,1990,Keith Jones,ATL,RB,
134,1990,Gene Lang,ATL,RB,
135,1990,Mike Pringle,ATL,RB,
136,1990,Jessie Clark,MIN,RB,
137,1990,John Harvey,TAM,RB,
138,1990,Larry Kinnebrew,BUF,RB,
139,1990,Victor Jones,HOU,RB,
140,1990,Reggie Dupard,WAS,RB,
141,1990,James Wilder,DET,RB,
142,1990,Eric Wilkerson,DET,RB,
143,1990,Vance Mueller,RAI,RB,
144,1990,Jamie Lawson,NWE,RB,
145,1990,Jamie Morris,NWE,RB,
146,1990,John Stephens,NWE,RB,
147,1990,Mosi Tatupu,NWE,RB,
148,1990,Barry Redden,CLE,RB,
149,1990,Anthony Thompson,PHO,RB,
150,1990,Lars Tate,CHI,RB,
151,1990,Bill Jones,KAN,RB,
152,1990,Greg Bell,RAI,RB,
153,1990,Tony Collins,MIA,RB,
154,1990,Timmy Smith,DAL,RB,
155,1990,Tim Spencer,SDG,RB,
156,1990,Roger Vick,PHI,RB,
157,1990,Jamie Lawson,TAM,RB,
158,1990,Ken Clark,IND,RB,
159,1990,Jerry Mays,SDG,RB,
160,1990,A.B. Brown,NYJ,RB,
161,1990,Bo Jackson,RAI,RB,
162,1990,Napoleon McCallum,RAI,RB,
163,1990,Curt Warner,RAM,RB,
164,1990,Terrence Flagler,PHO,RB,
165,1990,Anthony Toney,PHI,RB,
166,1990,Kelvin Bryant,WAS,RB,
167,1990,Marcus Dupree,RAM,RB,
168,1990,Richard Bell,PIT,RB,
169,1990,James Wilder,WAS,RB,
170,1990,Anthony Landry,NWE,RB,
171,1991,George Adams,NWE,RB,
172,1991,Tommie Agee,DAL,RB,
173,1991,Marcus Allen,RAI,RB,
174,1991,Marvin Allen,NWE,RB,
175,1991,Terry Allen,MIN,RB,
176,1991,Kimble Anders,KAN,RB,
177,1991,Alfred Anderson,MIN,RB,
178,1991,Gary Anderson,TAM,RB,
179,1991,Neal Anderson,CHI,RB,
180,1991,Ottis Anderson,NYG,RB,
181,1991,Steve Avery,GNB,RB,
182,1991,Johnny Bailey,CHI,RB,
183,1991,Randy Baldwin,CLE,RB,
184,1991,Randy Baldwin,MIN,RB,
185,1991,Eric Ball,CIN,RB,
186,1991,Brad Baxter,NYJ,RB,
187,1991,Albert Bentley,IND,RB,
188,1991,Rod Bernstine,SDG,RB,
189,1991,Eric Bieniemy,SDG,RB,
190,1991,Ricky Blake,DAL,RB,
191,1991,James Brooks,CIN,RB,
192,1991,Steve Broussard,ATL,RB,
193,1991,Gary Brown,HOU,RB,
194,1991,Ivory Lee Brown,PHO,RB,
195,1991,Jarrod Bunch,NYG,RB,
196,1991,Marion Butts,SDG,RB,
197,1991,Keith Byars,PHI,RB,
198,1991,Earnest Byner,WAS,RB,
199,1991,Sheldon Canley,SFO,RB,
200,1991,Dexter Carter,SFO,RB,
201,1991,Maurice Carthon,NYG,RB,
202,1991,Larry Centers,PHO,RB,
203,1991,Pat Chaffey,ATL,RB,
204,1991,Reggie Cobb,TAM,RB,
205,1991,Roger Craig,RAI,RB,
206,1991,Aaron Craver,MIA,RB,
207,1991,Stacy Danley,SEA,RB,
208,1991,Kenneth Davis,BUF,RB,
209,1991,Walter Dean,GNB,RB,
210,1991,Robert Delpino,RAM,RB,
211,1991,Eric Dickerson,IND,RB,
212,1991,Mike Dingle,CIN,RB,
213,1991,Derrick Douglas,CLE,RB,
214,1991,D.J. Dozier,DET,RB,
215,1991,Robert Drummond,PHI,RB,
216,1991,Patrick Egu,NYJ,RB,
217,1991,Ricky Ervins,WAS,RB,
218,1991,Gill Fenerty,NOR,RB,
219,1991,Derrick Fenner,SEA,RB,
220,1991,Rick Fenney,MIN,RB,
221,1991,Barry Foster,PIT,RB,
222,1991,Eddie Fuller,BUF,RB,
223,1991,Brent Fullwood,MIA,RB,
224,1991,Kenny Gamble,KAN,RB,
225,1991,Carwell Gardner,BUF,RB,
226,1991,Cleveland Gary,RAM,RB,
227,1991,Dennis Gentry,CHI,RB,
228,1991,Mel Gray,DET,RB,
229,1991,Gaston Green,DEN,RB,
230,1991,Harold Green,CIN,RB,
231,1991,Mark Green,CHI,RB,
232,1991,Rodney Hampton,NYG,RB,
233,1991,Ronnie Harmon,SDG,RB,
234,1991,Johnny Hector,NYJ,RB,
235,1991,Keith Henderson,SFO,RB,
236,1991,Craig Heyward,NOR,RB,
237,1991,Mark Higgs,MIA,RB,
238,1991,Alonzo Highsmith,DAL,RB,
239,1991,Alonzo Highsmith,TAM,RB,
240,1991,Dalton Hilliard,NOR,RB,
241,1991,Leroy Hoard,CLE,RB,
242,1991,Merril Hoge,PIT,RB,
243,1991,Bobby Humphrey,DEN,RB,
244,1991,Ivy Joe Hunter,NWE,RB,
245,1991,Cedric Jackson,DET,RB,
246,1991,Stanford Jennings,NOR,RB,
